business_id,source_business,label,gubun,shift,pred_logreg_full,pred_lightgbm_full,pred_lightgbm_no_imp,pred_catboost_full,pred_lightgbm_multi_seed,pred_voting_simple,pred_voting_with_seeds,pred_voting_trees,pred_voting_weighted
NEG_120867_2023년 1차,NEG_120867,0,2023년 1차,0,0.01810921241597841,0.4315909618865625,0.44864487488197025,0.41678112653515154,0.43181748203814835,0.2888271002792308,0.28890260699642606,0.42429930428664997,0.3445649214628153
NEG_629870_2023년 1차,NEG_629870,0,2023년 1차,0,0.38741998278613854,0.38928552113669956,0.43504947625781965,0.4351906195469506,0.39764476439924584,0.4039653744899296,0.40675178891077834,0.4164176919730982,0.4068635646209358
NEG_409816_2023년 1차,NEG_409816,0,2023년 1차,0,0.019942194626507606,0.6952109165580915,0.7684212014130278,0.3595431379777157,0.6560237212243916,0.358232083054105,0.3451696846095383,0.5077834296010536,0.439863240930812
NEG_792870_2023년 2차,NEG_792870,0,2023년 2차,0,0.1715388320861163,0.3771558001237067,0.38974475685352516,0.44707840421219114,0.31938039231210597,0.3319243454740047,0.31266587620347114,0.3832293982621485,0.32812148383693357
NEG_117810_2023년 1차,NEG_117810,0,2023년 1차,0,0.7928339822403092,0.4374621533076538,0.41656042654954106,0.512635130067635,0.46327947999884495,0.5809770885385327,0.589582864102263,0.48795730503324,0.5439970754677748
NEG_698810_2023년 1차,NEG_698810,0,2023년 1차,0,0.7792266096787782,0.5169766938940025,0.5041422325961442,0.49299192698281774,0.5100159051426336,0.5963984101851995,0.5940781472680766,0.5015039160627257,0.5587508526019178
NEG_445880_2024년 2차,NEG_445880,0,2024년 2차,0,0.8046021691174463,0.478359351248592,0.5004275869544784,0.4745303725402922,0.46619936023464537,0.5858306309687769,0.5817773006307946,0.47036486638746877,0.5363792257028996
NEG_712850_2024년 1차,NEG_712850,0,2024년 1차,0,0.24808844263244523,0.44749654663300537,0.5466046001220872,0.48087278022265795,0.467804827976855,0.39215258982936957,0.39892201694398605,0.4743388040997565,0.42778193658171393
NEG_126863_2025년 1차,NEG_126863,0,2025년 1차,0,0.8084623224852308,0.5201861853256493,0.5323206565631668,0.5813502427505399,0.5289689558347292,0.63666625018714,0.6395938403568333,0.5551595992926346,0.6005820152395727
NEG_127813_2023년 2차,NEG_127813,0,2023년 2차,0,0.31518598754860305,0.4283662671125817,0.43744447618040605,0.45084921460020533,0.44280918111877077,0.3981338230871301,0.4029481277558597,0.44682919785948805,0.4196965524491676
NEG_605860_2024년 2차,NEG_605860,0,2024년 2차,0,0.1453983085530649,0.4580270315811276,0.4583095002033771,0.4798213906837857,0.46268333727730904,0.36108224360599267,0.36263434550471985,0.4712523639805474,0.40436774755440325
NEG_404821_2025년 1차,NEG_404821,0,2025년 1차,0,0.6221347975269458,0.4773337806384351,0.4774212477397331,0.41637646598257455,0.4879522882352405,0.5052816813826518,0.5088211839149203,0.45216437710890756,0.4933160434177818
NEG_484810_2023년 1차,NEG_484810,0,2023년 1차,0,0.36102490683865596,0.4052873192333254,0.3635877440739615,0.44115303151427965,0.4184953917212445,0.40248841919542033,0.4068911100247267,0.4298242116177621,0.4137985866826373
NEG_132818_2025년 1차,NEG_132818,0,2025년 1차,0,0.5553073202911424,0.5155281872912074,0.4499106583980332,0.47097496424181545,0.4965881775161208,0.5139368239413884,0.5076234873496929,0.4837815708789681,0.5006480420888335
NEG_439870_2024년 1차,NEG_439870,0,2024년 1차,0,0.36362086944801103,0.4440162793883068,0.48175332828191786,0.4135310276201979,0.4505077504686493,0.40705605881883855,0.40921988251228614,0.4320193890444236,0.42203735740998627
NEG_515813_2023년 1차,NEG_515813,0,2023년 1차,0,0.631176289319531,0.31462735754138055,0.3093736684481694,0.41877341462375856,0.3032459138387596,0.45485902049488997,0.45106520592734967,0.3610096642312591,0.4034902391704136
NEG_329860_2024년 1차,NEG_329860,0,2024년 1차,0,0.89563608056148,0.636085248265388,0.6365445425315194,0.596437037382499,0.6127230213193416,0.7093861220697889,0.7015987130877734,0.6045800293509203,0.6644198379867166
NEG_141814_2024년 1차,NEG_141814,0,2024년 1차,0,0.4670165466188819,0.4811957639266213,0.482544403087856,0.4560149709377118,0.47404493229938166,0.468075760494405,0.46569214995199176,0.46502995161854677,0.46723026675478074
NEG_689860_2024년 1차,NEG_689860,0,2024년 1차,0,0.0071777507490132595,0.4037135085255579,0.40640002548534104,0.44293726053734545,0.37424870904837493,0.2846095066039722,0.27478790677824455,0.4085929847928602,0.3214410828351938
NEG_610861_2023년 2차,NEG_610861,0,2023년 2차,0,0.5772333843424226,0.41430108649429426,0.4657484977088274,0.4662121531278647,0.4141016264704972,0.4859155413215272,0.4858490546469281,0.44015688979918094,0.4623611360420925
NEG_139810_2024년 1차,NEG_139810,0,2024년 1차,0,0.5634803613466037,0.5652957168747753,0.568076853551504,0.5307391519193477,0.5974556667350681,0.5531717433802422,0.5638917266670065,0.564097409327208,0.5706456512126591
NEG_616817_2023년 1차,NEG_616817,0,2023년 1차,0,0.10061256756096695,0.4351531399593111,0.46448012680057726,0.4288397831461975,0.4179225454223867,0.3215351635554919,0.3157916320431837,0.42338116428429207,0.357735721167246
NEG_220810_2024년 1차,NEG_220810,0,2024년 1차,0,0.9620313325809121,0.5040846180763001,0.5301321344242014,0.5161510522314467,0.4906751327810298,0.6607556676295531,0.6562858391977963,0.5034130925062383,0.5925891485761313
NEG_608814_2023년 2차,NEG_608814,0,2023년 2차,0,0.571408156023173,0.4220378760982862,0.4277092617896505,0.29855276746640164,0.44525794359798415,0.4306662665292869,0.43840628902918627,0.3719053555321929,0.42647643324354717
NEG_304811_2024년 1차,NEG_304811,0,2024년 1차,0,0.6879930195559589,0.4854957494488207,0.5046450269638498,0.45716044058662203,0.4618915576232481,0.5435497365304672,0.5356816725886097,0.4595259991049351,0.5056925148988024
NEG_359820_2024년 2차,NEG_359820,0,2024년 2차,0,0.044171520403023926,0.44566208647467526,0.47375695198256657,0.4280694928929524,0.44649817294961397,0.3059676999235505,0.30624639541519677,0.43728383292128314,0.36050423842329743
NEG_418820_2025년 1차,NEG_418820,0,2025년 1차,0,0.005717409891981414,0.4382877811159278,0.41130988512674593,0.45809665982146386,0.44172238463821667,0.3007006169431244,0.30184548478388734,0.44990952222984026,0.3594336722439438
NEG_385810_2024년 2차,NEG_385810,0,2024년 2차,0,0.0055296829615521,0.3202507198075798,0.40565269191995934,0.26837324074274177,0.3217701541508496,0.1980512145039579,0.19855769261838116,0.2950716974467957,0.24250298589055774
NEG_126810_2023년 2차,NEG_126810,0,2023년 2차,0,0.4735725679544044,0.441383150282345,0.43754706057066056,0.4668280207693747,0.4588292675817961,0.46059457966870804,0.46640995210185837,0.4628286441755854,0.4641775536125914
NEG_204800_2024년 1차,NEG_204800,0,2024년 1차,0,0.1951858664094715,0.4722880137661486,0.5078356121359711,0.5318065781367717,0.4791130816782824,0.3997601527707973,0.40203517540817524,0.505459829907527,0.43813568756206706
NEG_152850_2023년 1차,NEG_152850,0,2023년 1차,0,0.2784858425086083,0.4902907188301482,0.4986210299523629,0.5067854700044803,0.4794520800428629,0.4251873437810789,0.42157446418531713,0.4931187750236716,0.4474588495244972
NEG_114862_2024년 2차,NEG_114862,0,2024년 2차,0,0.27390949014524807,0.4039530870529062,0.42705288236055783,0.46816687750421854,0.3701346972355698,0.3820098182341243,0.37073702162834543,0.4191507873698942,0.3802993098981001
NEG_238860_2024년 2차,NEG_238860,0,2024년 2차,0,0.48089929383129776,0.40180320929471885,0.4425657854930082,0.4428232939861389,0.4005294195564243,0.4418419323707185,0.441417335791287,0.42167635677128157,0.4292915567403134
NEG_106818_2023년 1차,NEG_106818,0,2023년 1차,0,0.1805334202031626,0.41105421900721384,0.4274851935900183,0.45996975360995995,0.39238660483324994,0.35051913094011217,0.3442965928821242,0.42617817922160495,0.37029091254024543
NEG_508826_2023년 2차,NEG_508826,0,2023년 2차,0,0.5487010755344776,0.47315518029529563,0.46936744914927414,0.452828615685405,0.47797152244040264,0.4915616238383927,0.4931670712200951,0.4654000690629038,0.48457456103271834
NEG_488870_2023년 1차,NEG_488870,0,2023년 1차,0,0.208940694193236,0.37927776369351623,0.40471047882485334,0.4180928583206061,0.34679791050502146,0.33543710540245275,0.32461048767295453,0.3824453844128138,0.34061495158733973
NEG_163860_2024년 1차,NEG_163860,0,2024년 1차,0,0.12231173655726417,0.3770994844337773,0.34557372396303093,0.4538563497302822,0.3994614638864781,0.3177558569071079,0.3252098500580081,0.42665890680838015,0.36034998417377656
NEG_508830_2023년 1차,NEG_508830,0,2023년 1차,0,0.0891753165374122,0.5211976410824639,0.558448554185764,0.4936218712236782,0.5266081773128019,0.3679982762811848,0.36980178835796407,0.51011502426824,0.4292257133309868
NEG_103860_2024년 2차,NEG_103860,0,2024년 2차,0,0.3972647219447198,0.3615647869614603,0.36248200624152094,0.43527154059247086,0.34027930509724574,0.39803368316621696,0.3909385225448121,0.38777542284485833,0.38017405911530805
NEG_117812_2023년 1차,NEG_117812,0,2023년 1차,0,0.47582716839399686,0.4252799434180883,0.4437386848194115,0.48384361131476583,0.4218816405778824,0.46165024104228364,0.4605174734288817,0.4528626259463241,0.45125933736217033
NEG_615860_2024년 2차,NEG_615860,0,2024년 2차,0,0.34839971042984097,0.33460150067099004,0.3122064531640484,0.29643258716492377,0.3245776837386076,0.3264779327552516,0.32313666044445744,0.3105051354517657,0.32089856010474915
NEG_564870_2024년 2차,NEG_564870,0,2024년 2차,0,0.16385395072599204,0.5391400817068529,0.5731803321476445,0.5149926952742732,0.5489387569620495,0.40599557590237273,0.40926180098743825,0.5319657261181614,0.4617379772085051
NEG_113864_2024년 2차,NEG_113864,0,2024년 2차,0,0.39849250348765736,0.43084374970577094,0.4314656673462517,0.4489318416978719,0.44162416737542143,0.42608936496376676,0.42968283752031694,0.4452780045366467,0.43519013689460373
NEG_161880_2023년 2차,NEG_161880,0,2023년 2차,0,0.2955965017629917,0.375622960356886,0.43029086251563575,0.2932765335844157,0.36060642052446834,0.32149866523476445,0.31649315195729194,0.326941477054442,0.3274054706901572
NEG_116814_2023년 2차,NEG_116814,0,2023년 2차,0,0.46506045474812263,0.5109236341314212,0.5201984601350437,0.6026912676170324,0.5355221805689769,0.5262251188321921,0.5344246343113773,0.5691067240930047,0.5415805615192226
NEG_107868_2023년 1차,NEG_107868,0,2023년 1차,0,0.2451614469786426,0.3782701150308543,0.4027470159894614,0.4362121194998904,0.38431910456610086,0.3532145605031291,0.3552308903482113,0.4102656120329956,0.37205547752874607
NEG_886880_2025년 1차,NEG_886880,0,2025년 1차,0,0.23287812056207963,0.45491611487224654,0.46840423609242976,0.45952542837678134,0.46645338371924583,0.3824398879370358,0.38628564421936895,0.4629894060480136,0.41765994448507326
NEG_226880_2024년 1차,NEG_226880,0,2024년 1차,0,0.43862827325318643,0.4126088037290058,0.43024637182207215,0.4413574414558119,0.3888893264795654,0.4308648394793347,0.42295834706285457,0.41512338396768866,0.4145775503271636
NEG_417820_2023년 1차,NEG_417820,0,2023년 1차,0,2.1269991595511775e-05,0.42654154664127547,0.45314331120446394,0.39602992648291135,0.43754351097471184,0.2741975810385941,0.2778649024830729,0.41678671872881157,0.33758498743054843
NEG_180860_2024년 1차,NEG_180860,0,2024년 1차,0,0.5425500691304812,0.39074514151755757,0.44148100803674717,0.4354964097434035,0.3890485210230514,0.4562638734638141,0.45569833329897874,0.4122724653832274,0.43368319726064297
NEG_212861_2023년 1차,NEG_212861,0,2023년 1차,0,0.9011486674417567,0.6184774322746962,0.5683854252052339,0.5959607496170032,0.6084545132860066,0.7051956164444855,0.7018546434482555,0.6022076314515049,0.6632452150164556
NEG_607812_2024년 1차,NEG_607812,0,2024년 1차,0,0.20077252629337505,0.4663655821983923,0.46831794417691547,0.45108226220600195,0.4637886163595394,0.3727401235659231,0.3718811349529721,0.45743543928277064,0.4073734921002453
NEG_409814_2024년 2차,NEG_409814,0,2024년 2차,0,5.226201990665696e-13,0.30351166812646974,0.3732744841976687,0.25866036718373225,0.311437504416748,0.18739067843690824,0.19003262386700095,0.28504893580024016,0.23331686236359822
NEG_142812_2024년 1차,NEG_142812,0,2024년 1차,0,0.4396571797397604,0.481167451799724,0.49623926842616584,0.4762117667820312,0.4778034169780919,0.46567879944050516,0.46455745449996116,0.4770075918800616,0.46969667447160734
NEG_127863_2024년 2차,NEG_127863,0,2024년 2차,0,0.489814946863547,0.48141458075507504,0.493551692107412,0.49254212244723333,0.4805589140764104,0.4879238833552851,0.48763866112906357,0.48655051826182183,0.4860050831450846
NEG_621812_2024년 1차,NEG_621812,0,2024년 1차,0,0.18547426521933275,0.4554704743241779,0.4497840471285456,0.4589864419965828,0.44790795449141685,0.36664372718003113,0.3641228872357775,0.4534471982439998,0.3987447628885498
NEG_504817_2025년 1차,NEG_504817,0,2025년 1차,0,0.02378368315633954,0.5714663031435336,0.5104157000023978,0.598455108696465,0.6000913568521872,0.3979016983321127,0.40744338290166393,0.5992732327743261,0.484338947666301
NEG_505811_2025년 1차,NEG_505811,0,2025년 1차,0,0.04584332551239718,0.5444470116290887,0.5674362992835611,0.5341479522590671,0.5341373346668945,0.37481276313351763,0.37137620414611955,0.5341426434629808,0.43648171811364683
NEG_403851_2024년 2차,NEG_403851,0,2024년 2차,0,0.7185336994484436,0.4625087708269409,0.452180681478162,0.4716838778726801,0.46419659755041653,0.5509087827160216,0.5514713916238467,0.46794023771154836,0.517310202026701
NEG_191870_2023년 1차,NEG_191870,0,2023년 1차,0,0.2833360665142509,0.40369558098719016,0.4140209833448605,0.3848029451571905,0.36585140844210895,0.35727819755287715,0.34466347337118347,0.3753271767996497,0.3550338010710618
NEG_752800_2023년 2차,NEG_752800,0,2023년 2차,0,0.4918556109860237,0.5033262613483117,0.44680092561637885,0.5189498945868585,0.5224218566685378,0.5047105889737313,0.5110757874138067,0.5206858756276982,0.5152670189075312
NEG_784870_2024년 1차,NEG_784870,0,2024년 1차,0,0.7913492332126465,0.4153213064818293,0.4217646783592392,0.4475590179315071,0.42082021171403755,0.5514098525419943,0.5532428209527304,0.4341896148227723,0.5029476578790002
NEG_314818_2023년 2차,NEG_314818,0,2023년 2차,0,0.5456497738776241,0.44801721869386213,0.39259510815487664,0.4787914433465549,0.46103932203912434,0.4908194786393471,0.49516017975443444,0.4699153826928396,0.48328704879905343
NEG_137818_2023년 2차,NEG_137818,0,2023년 2차,0,0.7046793101731763,0.49537969827096245,0.49851005876450394,0.48156786848240996,0.4969477196412268,0.5605422923088496,0.5610649660989377,0.48925779406181835,0.5338800823999716
NEG_121864_2023년 2차,NEG_121864,0,2023년 2차,0,0.5872194800321958,0.5065646033012967,0.5041452723501431,0.4447989585294427,0.5082145525294312,0.5128610139543117,0.5134109970303565,0.4765067555294369,0.5049908598299875
NEG_605821_2024년 1차,NEG_605821,0,2024년 1차,0,0.003836600023506903,0.46354741301301405,0.5081674733675785,0.4466152407796894,0.45030771361929733,0.3046664179387368,0.30025318480749785,0.44846147719949336,0.35990574904825684
NEG_344810_2024년 1차,NEG_344810,0,2024년 1차,0,0.017607220418493396,0.5849765994241999,0.5366048116040034,0.5868186306998412,0.5979739537697756,0.39646748351417815,0.4007999349627034,0.5923962922348084,0.4785540101785388
NEG_271870_2023년 1차,NEG_271870,0,2023년 1차,0,0.002322602010317593,0.5224045663022899,0.5152607184326975,0.2842020818320291,0.5108120834886708,0.2696430833815456,0.2657789224436725,0.39750708266034995,0.34113118669600767
NEG_329880_2024년 1차,NEG_329880,0,2024년 1차,0,0.01742394616067649,0.5265424140801915,0.5259012442254875,0.5090803394985572,0.5055369263809231,0.3510155665798084,0.3440137373467189,0.5073086329397402,0.40897735427216403
NEG_314865_2023년 2차,NEG_314865,0,2023년 2차,0,0.3910406644725319,0.43492630582033287,0.4794493290904205,0.43050797939841656,0.4218617636383275,0.4188249832304271,0.41447013583642534,0.42618487151837203,0.4182914085331951
NEG_402821_2024년 2차,NEG_402821,0,2024년 2차,0,3.918822178677423e-05,0.48184784108864304,0.4524230595035602,0.4654399589142618,0.4759882573488702,0.3157756627415639,0.31382246816163956,0.470714108131566,0.377633953993071
NEG_892870_2023년 1차,NEG_892870,0,2023년 1차,0,0.3466389998956798,0.419599552357332,0.4326225342677664,0.487677412586388,0.40531209631478005,0.4179719882797999,0.41320950293228265,0.44649475445058406,0.4182870719124424
NEG_113811_2023년 2차,NEG_113811,0,2023년 2차,0,0.406060590038759,0.4238549533560422,0.46911612124230934,0.4819280918932119,0.40228619461820037,0.437281211762671,0.43009162551672375,0.4421071432557061,0.42693364288481556
NEG_608830_2023년 2차,NEG_608830,0,2023년 2차,0,0.6458563212279361,0.5000829515203893,0.5051613609861794,0.5131759555324382,0.5112212208144891,0.5530384094269213,0.5567511658582879,0.5121985881734636,0.5387346613125632
NEG_603814_2023년 1차,NEG_603814,0,2023년 1차,0,0.1928968748336514,0.4030241000493028,0.41911279136004237,0.45700974115674275,0.3949337879089707,0.3509769053465656,0.34828013463312163,0.42597176453285673,0.3731491912682384
NEG_592870_2025년 1차,NEG_592870,0,2025년 1차,0,0.5125394586049271,0.3778983987208439,0.48387185255068477,0.5087454650693957,0.4102368160522591,0.4663944407983889,0.47717391324219394,0.4594911405608274,0.46024993926793367
NEG_122860_2024년 2차,NEG_122860,0,2024년 2차,0,0.5279932723573157,0.4922701628208988,0.4328908945461795,0.4667905482987954,0.4813614940510192,0.49568466115900334,0.49204843823571015,0.4740760211749073,0.4863165659866114
NEG_114812_2024년 1차,NEG_114812,0,2024년 1차,0,0.45843167467486384,0.4462803468598328,0.45768777042954,0.45994684849605283,0.43656701604240516,0.4548862900102499,0.45164851307110726,0.448256932269229,0.44795389750499126
NEG_314810_2024년 1차,NEG_314810,0,2024년 1차,0,0.0009604162305551518,0.32274981503277933,0.3292552329408312,0.28250014650713373,0.34382752782815434,0.20207012592348939,0.20909603018861442,0.31316383716764407,0.2568558911123283
NEG_624870_2023년 2차,NEG_624870,0,2023년 2차,0,0.0028430792547496377,0.39057843568432804,0.41706933322584583,0.4583955426349303,0.3769999670876246,0.283939019191336,0.27941286299243484,0.41769775486127747,0.3265872621852413
NEG_239880_2023년 1차,NEG_239880,0,2023년 1차,0,0.5541131576545284,0.4407170670379267,0.439673598343519,0.4901709288288874,0.4075346445694213,0.4950003845071142,0.4839395770176123,0.44885278669915435,0.46164123246428257
NEG_773880_2023년 2차,NEG_773880,0,2023년 2차,0,0.5821293674078664,0.4715170924364728,0.5133516963026309,0.4883507347433095,0.4755115001320827,0.5139990648625495,0.5153305340944195,0.4819311174376961,0.5006868439706075
NEG_124817_2025년 1차,NEG_124817,0,2025년 1차,0,0.15085275907013845,0.4278307305014314,0.4175041324097396,0.42695503379693445,0.4194177421229194,0.3352128411228348,0.33240851166333074,0.4231863879599269,0.36796593301456765
NEG_204864_2023년 1차,NEG_204864,0,2023년 1차,0,0.30721352445793065,0.4045240368760049,0.41989040419539325,0.4470841459008724,0.39486504832678043,0.3862739024116027,0.3830542395618612,0.42097459711382645,0.3930004728252381
NEG_137863_2024년 1차,NEG_137863,0,2024년 1차,0,0.31252854598051893,0.5037858211691587,0.5268952262866361,0.5369912211732146,0.5034386908408253,0.4511018627742975,0.4509861526648529,0.52021495600702,0.47532242096848076
NEG_377870_2023년 1차,NEG_377870,0,2023년 1차,0,0.20087938686676923,0.4158930467835981,0.44033969806499895,0.48382935845997255,0.408643720479541,0.36686726403678,0.3644508219354276,0.4462365394697568,0.3896465451511161
NEG_128870_2024년 2차,NEG_128870,0,2024년 2차,0,0.3382319333572584,0.4550504844699324,0.445843084095786,0.46374996728756546,0.42807765209254234,0.41901079503825206,0.41001985091245546,0.4459138096900539,0.42081020290399246
NEG_135864_2024년 1차,NEG_135864,0,2024년 1차,0,0.3368520794970253,0.31680473900763484,0.34235797451854194,0.38717956460679503,0.30832760036747403,0.3469454610371517,0.3441197481570981,0.3477535824871345,0.3376880854651806
NEG_402810_2024년 2차,NEG_402810,0,2024년 2차,0,0.0072447435971677455,0.46995589757749945,0.5027011017432435,0.44296723034261304,0.48574213523526755,0.30672262383909343,0.3119847030583494,0.4643546827889403,0.37721018543985124
NEG_205826_2024년 1차,NEG_205826,0,2024년 1차,0,0.21056123052927583,0.46711114483645105,0.5379549277989959,0.4834030360794392,0.4613120895521036,0.38702513714838865,0.3850921187202729,0.4723575628157714,0.41778920170573874
NEG_119817_2024년 1차,NEG_119817,0,2024년 1차,0,0.9664327694401056,0.4256841354962118,0.4332236647365872,0.42096537341843554,0.3936008713350952,0.6043607594515843,0.5936663380645454,0.40728312237676534,0.5163766015810993
NEG_370870_2023년 2차,NEG_370870,0,2023년 2차,0,0.6826267414084617,0.4255318689261949,0.4384851302296253,0.4936963551912504,0.4209874077208551,0.5339516551753023,0.5324368347735223,0.4573418814560527,0.495127958699495
NEG_785860_2024년 2차,NEG_785860,0,2024년 2차,0,0.00984052687138261,0.5719529860102075,0.5054808993777786,0.52437359817939,0.5822728240988961,0.36872237035366,0.3721623163832229,0.5533232111391431,0.45041659687754154
NEG_878860_2025년 1차,NEG_878860,0,2025년 1차,0,0.45183632547498165,0.44140253924221123,0.44408445393163654,0.48861242684714534,0.40737962073556355,0.4606170971881127,0.44927612435256353,0.44799602379135445,0.4406408035169217
NEG_484880_2025년 1차,NEG_484880,0,2025년 1차,0,0.01108229666171556,0.4303483850871803,0.45821620297852783,0.4201236682884866,0.4312250330859394,0.28718478334579417,0.2874769993453805,0.425674350687213,0.3438660763618588
NEG_122830_2023년 1차,NEG_122830,0,2023년 1차,0,0.16600507853959715,0.4820307912884075,0.5068107361803831,0.4777431827230654,0.4692633607902986,0.37525968418369,0.3710038740176537,0.473503271756682,0.4111556509199884
NEG_112814_2024년 1차,NEG_112814,0,2024년 1차,0,0.6861907550879265,0.4723459499495464,0.47938048181470344,0.4924983025922611,0.4640412270966799,0.5503450025432447,0.5475767615922892,0.4782697648444705,0.5170082553436035
NEG_602816_2023년 1차,NEG_602816,0,2023년 1차,0,0.001326985861383747,0.4448199555647713,0.4818213338691787,0.4318738553940166,0.44414889258561463,0.29267359894005723,0.2924499112803383,0.4380113739898156,0.35190200008328903
NEG_467880_2025년 1차,NEG_467880,0,2025년 1차,0,0.9960481409111275,0.47542305750759156,0.5505808796928106,0.6434381792537389,0.5016594965475638,0.7049697925574859,0.7137152722374767,0.5725488379006514,0.6430708302321291
NEG_840870_2024년 1차,NEG_840870,0,2024년 1차,0,0.023996702073215026,0.46367575355417695,0.4655096794210083,0.4229300681066306,0.4422675276601825,0.3035341745780075,0.2963980992800094,0.43259879788340655,0.35281212467672346
NEG_105819_2023년 2차,NEG_105819,0,2023년 2차,0,0.799100037039236,0.5287263303834621,0.5381380013180806,0.589065565314444,0.5209817501798059,0.6389639775790473,0.6363824508444953,0.5550236577471249,0.5970305520920833
NEG_687860_2023년 2차,NEG_687860,0,2023년 2차,0,0.5534978086035427,0.36584091617208053,0.3481739578596793,0.27190941925364076,0.3251419937473156,0.3970827146764213,0.38351640720149965,0.29852570650047816,0.3548433843704586
NEG_869810_2024년 2차,NEG_869810,0,2024년 2차,0,0.02669975627786516,0.4813000228980874,0.48349273696425643,0.5063660440065768,0.4793188123566178,0.33812194106084315,0.33746153754701985,0.4928424281815973,0.3969091706358549
NEG_176870_2024년 1차,NEG_176870,0,2024년 1차,0,0.5772619335679157,0.42123609032631093,0.4627270607951324,0.48308955146537214,0.44309916593896925,0.4938625251198663,0.5011502169907524,0.4630943587021707,0.4819288351226794
NEG_132821_2023년 1차,NEG_132821,0,2023년 1차,0,0.6343040894435804,0.5204427364343094,0.5265538777799265,0.4746915445154351,0.49889290080579746,0.5431461234644417,0.5359628449216044,0.4867922226606163,0.5187147316462454
NEG_314816_2024년 1차,NEG_314816,0,2024년 1차,0,0.1843491676899415,0.5248158459098433,0.47929417111601647,0.4889366497324882,0.4965347119080404,0.3993672211107577,0.38994017644349005,0.4927356808202643,0.43181818441175496
NEG_407811_2024년 2차,NEG_407811,0,2024년 2차,0,0.004744652468699824,0.41650606086986486,0.4245414045595163,0.46183805062758604,0.4176912228912909,0.2943629213220502,0.29475797532919223,0.43976463675943844,0.3483459571276612
NEG_142812_2023년 1차,NEG_142812,0,2023년 1차,0,0.5792287750111089,0.49650752485444594,0.455588719907594,0.47160101091908607,0.5043977031246744,0.5157791035948803,0.5184091630182898,0.48799935702188024,0.5095249098402848
NEG_895830_2023년 1차,NEG_895830,0,2023년 1차,0,0.2446457005177868,0.3507346649598816,0.32162706062186724,0.5381032638940326,0.403994501473295,0.37782787645723365,0.3955811552950381,0.47104888268366385,0.41235737000841466
NEG_132818_2024년 1차,NEG_132818,0,2024년 1차,0,0.45055627297595074,0.4568244495656037,0.4486117064763599,0.4744149268441758,0.4659293624656014,0.4605985497952434,0.46363352076190933,0.4701721446548886,0.4654004138812436
NEG_306812_2023년 1차,NEG_306812,0,2023년 1차,0,0.07265915364293116,0.45255788400735,0.4793911781276853,0.4348062510148667,0.45360185236061906,0.3200077628883826,0.3203557523394723,0.4442040516877429,0.3717746322133557
NEG_101862_2023년 2차,NEG_101862,0,2023년 2차,0,0.4279556862679292,0.45894584380108866,0.4516538549482309,0.4453828470727134,0.45648842844576293,0.4440947923805771,0.44327565392880186,0.4509356377592382,0.44745020559828136
NEG_311811_2025년 1차,NEG_311811,0,2025년 1차,0,0.5192606319320151,0.4627812328365873,0.46635548522018955,0.48921333949370316,0.44901965319175136,0.4904184014207685,0.4858312082058232,0.46911649634272723,0.4751259548303896
NEG_211813_2024년 1차,NEG_211813,0,2024년 1차,0,0.6573277098733058,0.4599689520018906,0.5274782639914004,0.5081941905140146,0.47878691360014713,0.541830284129737,0.5481029379958225,0.49349055205708087,0.5233172559289392
NEG_751880_2024년 1차,NEG_751880,0,2024년 1차,0,0.9438643464857032,0.5892839644512444,0.25724486235600674,0.7034380548132855,0.6111148269676183,0.7455287885834109,0.7528057427555357,0.6572764408904519,0.7053616992249354
NEG_752880_2023년 2차,NEG_752880,0,2023년 2차,0,0.4951579244993297,0.458320360037819,0.48549449523834853,0.4749792594275971,0.4621173703320031,0.4761525146549153,0.4774181847529766,0.4685483148798001,0.47258404789414665
NEG_393810_2024년 2차,NEG_393810,0,2024년 2차,0,0.5692136788151475,0.473903848848944,0.48916125981474873,0.4737236771101349,0.4642630283309351,0.5056137349247422,0.5024001280854059,0.468993352720535,0.4880913530615375
NEG_214854_2024년 2차,NEG_214854,0,2024년 2차,0,0.0968115528750261,0.4973758436695114,0.46380783344939297,0.5498111851725808,0.5120316516923344,0.38133286057237276,0.3862181299133138,0.5309214184324575,0.4403214919729466
NEG_613817_2023년 2차,NEG_613817,0,2023년 2차,0,0.4391618560569198,0.34586098625238015,0.35113565644525935,0.2885298165862019,0.3489985206542886,0.35785088629850065,0.3588967310991367,0.31876416862024526,0.3488905765143889
NEG_628880_2023년 1차,NEG_628880,0,2023년 1차,0,0.13474161688713965,0.3860743716066296,0.3553450844358794,0.42301185270537695,0.4120640700433307,0.3146092803997154,0.3232725132119491,0.41753796137435384,0.3598839142107063
NEG_749870_2024년 2차,NEG_749870,0,2024년 2차,0,0.31492568050025654,0.43943719327937203,0.47851307333573023,0.4975611235369765,0.43838056973793343,0.41730799910553507,0.41695579125838883,0.467970846637455,0.4314437580301109
NEG_494860_2023년 1차,NEG_494860,0,2023년 1차,0,0.05834079100941788,0.4275476248692073,0.4255588997787652,0.4737747906560911,0.4049651063085589,0.31988773551157207,0.31236022932468926,0.439369948482325,0.35628314855299037
NEG_605861_2025년 1차,NEG_605861,0,2025년 1차,0,0.4245897640706674,0.4267414635784831,0.44821188038617643,0.44885569565472483,0.42818553026201994,0.43339564110129175,0.43387699666247076,0.4385206129583724,0.4336674266415609
